Timestamp,Water_Consumption
13/07/2015 00,98.90694854266083
13/07/2015 08,223.504825966497
13/07/2015 16,298.36110215696084
14/07/2015 00,199.7576861297396
14/07/2015 08,88.7755295358474
14/07/2015 16,205.5808810917369
15/07/2015 00,281.77392687665076
15/07/2015 08,213.34158358085674
15/07/2015 16,148.64291420416603
16/07/2015 00,158.76835502640654
16/07/2015 08,153.14148358580698
16/07/2015 16,262.3938515524446
17/07/2015 00,164.73902011084135
17/07/2015 08,88.99366831557822
17/07/2015 16,293.8062743732255
18/07/2015 00,293.89795304329533
18/07/2015 08,180.56231821042383
18/07/2015 16,176.61522824708314
19/07/2015 00,315.4604414961265
19/07/2015 08,159.053842982556
19/07/2015 16,50.129989631835734
20/07/2015 00,152.28924371807506
20/07/2015 08,128.2591518720075
20/07/2015 16,61.492073654849996
21/07/2015 00,240.33911920938473
21/07/2015 08,220.41363230319956
21/07/2015 16,258.9642701267971
22/07/2015 00,147.1870736621094
22/07/2015 08,114.16076990569573
22/07/2015 16,189.3676761653459
23/07/2015 00,103.73798471492974
23/07/2015 08,195.3059655385567
23/07/2015 16,143.41804579590902
24/07/2015 00,208.90386118895563
24/07/2015 08,167.17499875356216
24/07/2015 16,153.07297496050361
25/07/2015 00,92.05462945686638
25/07/2015 08,154.3441492687655
25/07/2015 16,98.83934014486502
26/07/2015 00,150.79076039967708
26/07/2015 08,179.6726460452388
26/07/2015 16,146.74561414731343
27/07/2015 00,175.97591637721544
27/07/2015 08,242.7476305783649
27/07/2015 16,160.3426789008789
28/07/2015 00,320.27982937793274
28/07/2015 08,109.3088129062339
28/07/2015 16,218.03628591274312
29/07/2015 00,113.77291143534772
29/07/2015 08,178.50598352367942
29/07/2015 16,141.4175575717776
30/07/2015 00,134.0453276502125
30/07/2015 08,258.9086806324027
30/07/2015 16,148.6943005832894
31/07/2015 00,405.1644623858149
31/07/2015 08,56.16702686858147
31/07/2015 16,198.9496576331359
01/08/2015 00,105.9883135457557
01/08/2015 08,113.04753089763675
01/08/2015 16,166.32467113999
02/08/2015 00,149.8952099417818
02/08/2015 08,190.25196710047197
02/08/2015 16,118.31105318575737
03/08/2015 00,351.4400063430898
03/08/2015 08,97.48862438194344
03/08/2015 16,83.61925230592303
04/08/2015 00,142.26293479610874
04/08/2015 08,124.25969497033921
04/08/2015 16,123.98265193486353
05/08/2015 00,71.1121484479251
05/08/2015 08,111.92871740615314
05/08/2015 16,195.73290789927358
06/08/2015 00,104.83917800798814
06/08/2015 08,243.13949675433454
06/08/2015 16,178.6140571611005
07/08/2015 00,90.25464316318937
07/08/2015 08,79.67562080781128
07/08/2015 16,94.71328696455878
08/08/2015 00,221.73914226269298
08/08/2015 08,136.2490105660784
08/08/2015 16,68.18869091932926
09/08/2015 00,184.95189829945497
09/08/2015 08,107.76536360228445
09/08/2015 16,212.77869874928606
10/08/2015 00,98.78652042983883
10/08/2015 08,82.11561671586475
10/08/2015 16,46.48793624377789
11/08/2015 00,292.368174981225
11/08/2015 08,135.06855797776925
11/08/2015 16,125.42423007291644
12/08/2015 00,119.52344779984263
12/08/2015 08,143.82366731884835
12/08/2015 16,291.1974988555431
13/08/2015 00,60.63497317412849
13/08/2015 08,111.93392919895192
13/08/2015 16,145.18616669209064
14/08/2015 00,76.43044951086588
14/08/2015 08,150.0792675964132
14/08/2015 16,122.4950788015406
15/08/2015 00,310.8332825163588
15/08/2015 08,51.11692947102688
15/08/2015 16,129.99845126826176
16/08/2015 00,126.92527403180247
16/08/2015 08,214.2471032112958
16/08/2015 16,172.22689162329849
17/08/2015 00,302.1313230117698
17/08/2015 08,109.84228833213609
17/08/2015 16,154.24861373069032
18/08/2015 00,236.31710665545816
18/08/2015 08,186.38952261092254
18/08/2015 16,196.52838964484832
19/08/2015 00,116.46979786686592
19/08/2015 08,145.96348531442695
19/08/2015 16,122.6022817918629
20/08/2015 00,232.12713138312532
20/08/2015 08,361.4730203805169
20/08/2015 16,242.69525417232109
21/08/2015 00,142.45869388874652
21/08/2015 08,137.3816547113037
21/08/2015 16,91.28655745238318
22/08/2015 00,134.26961905728592
22/08/2015 08,126.06251805127442
22/08/2015 16,257.24792664348587
23/08/2015 00,261.1619951849541
23/08/2015 08,105.61531562268932
23/08/2015 16,77.50501308862954
24/08/2015 00,94.84462850342975
24/08/2015 08,125.46046127830141
24/08/2015 16,245.27892894264397
25/08/2015 00,107.97563794510215
25/08/2015 08,133.4074555644224
25/08/2015 16,169.07819291056876
26/08/2015 00,153.86105004966043
26/08/2015 08,67.59369825526561
26/08/2015 16,208.0089512115543
27/08/2015 00,189.56885421795732
27/08/2015 08,293.5328925173178
27/08/2015 16,209.1360875994143
28/08/2015 00,108.41559972901453
28/08/2015 08,192.54091785704657
28/08/2015 16,108.15378589569303
29/08/2015 00,127.97426479761377
29/08/2015 08,216.2671816267523
29/08/2015 16,126.65551443018569
30/08/2015 00,113.74568559001065
30/08/2015 08,109.90760335688061
30/08/2015 16,399.2390744318933
31/08/2015 00,151.02119259526648
31/08/2015 08,200.23252229101223
31/08/2015 16,165.57658053438786
01/09/2015 00,209.376537908071
01/09/2015 08,143.47613314324025
01/09/2015 16,150.10584483901016
02/09/2015 00,48.915383212291346
02/09/2015 08,182.62205422721135
02/09/2015 16,275.691192126438
03/09/2015 00,115.99519817154626
03/09/2015 08,109.49310609897803
03/09/2015 16,223.39317258442819
04/09/2015 00,259.9379520015719
04/09/2015 08,58.59631813296776
04/09/2015 16,63.138487735194225
05/09/2015 00,231.02046716345856
05/09/2015 08,178.20131906065393
05/09/2015 16,111.80748209326225
06/09/2015 00,139.35323394296503
06/09/2015 08,214.55497618549882
06/09/2015 16,124.57641331344139
07/09/2015 00,221.52960972476703
07/09/2015 08,299.9548168725011
07/09/2015 16,197.44229131280673
08/09/2015 00,179.17129592327512
08/09/2015 08,75.62639078328532
08/09/2015 16,85.60348017742051
09/09/2015 00,240.38313165990394
09/09/2015 08,209.14098078204458
09/09/2015 16,249.11788099719956
10/09/2015 00,168.97267680604452
10/09/2015 08,222.68583883367452
10/09/2015 16,128.49637783999833
11/09/2015 00,148.8510678750157
11/09/2015 08,289.71395653034165
11/09/2015 16,85.94505375816894
12/09/2015 00,129.98205745647633
12/09/2015 08,179.4650948270092
12/09/2015 16,56.195261845425854
13/09/2015 00,317.87114388879473
13/09/2015 08,239.7380967037154
13/09/2015 16,127.55527575167949
14/09/2015 00,177.70420185456857
14/09/2015 08,78.77439601292208
14/09/2015 16,111.47012459559186
15/09/2015 00,114.12448669139114
15/09/2015 08,124.0305988733688
15/09/2015 16,231.47562322007755
16/09/2015 00,256.4455693573197
16/09/2015 08,217.04123739645254
16/09/2015 16,240.82658104978162
17/09/2015 00,225.92108125034764
17/09/2015 08,148.78087752555427
17/09/2015 16,122.85079196805485
18/09/2015 00,91.55696723277762
18/09/2015 08,324.9297417128141
18/09/2015 16,233.6846920492344
19/09/2015 00,260.9777693981229
19/09/2015 08,297.161162903508
19/09/2015 16,370.7951366747749
20/09/2015 00,143.82712396400723
20/09/2015 08,148.83427781956925
20/09/2015 16,152.1218034261961
21/09/2015 00,156.84913551870287
21/09/2015 08,150.7305593211419
21/09/2015 16,85.81049870560392
22/09/2015 00,219.55552175350078
22/09/2015 08,117.31817764324985
22/09/2015 16,274.7370510418
23/09/2015 00,235.8714385755826
23/09/2015 08,58.902617109203234
23/09/2015 16,221.92902244169642
24/09/2015 00,190.30044900975167
24/09/2015 08,207.93658288816687
24/09/2015 16,177.02974589448073
25/09/2015 00,80.43128512110847
25/09/2015 08,84.52670330866962
25/09/2015 16,189.74904322909214
26/09/2015 00,188.0156997218121
26/09/2015 08,237.62235253565728
26/09/2015 16,115.15358639329285
27/09/2015 00,212.75968866942208
27/09/2015 08,48.23708302330775
27/09/2015 16,188.58707555213246
28/09/2015 00,194.0332884507053
28/09/2015 08,219.40126202826693
28/09/2015 16,232.23984142766815
29/09/2015 00,73.46401369504068
29/09/2015 08,199.8176844461894
29/09/2015 16,122.66163926788597
30/09/2015 00,75.39054750374338
30/09/2015 08,186.09769514639925
30/09/2015 16,149.32462645595086
01/10/2015 00,214.11569942590538
01/10/2015 08,267.1249232922038
01/10/2015 16,320.2060965571905
02/10/2015 00,188.35276850190024
02/10/2015 08,186.66040681572073
02/10/2015 16,220.58623325380748
03/10/2015 00,100.73165692058144
03/10/2015 08,211.6133130724502
03/10/2015 16,173.41415158018174
04/10/2015 00,81.39470254121036
04/10/2015 08,199.94349483473195
04/10/2015 16,112.38825317693328
05/10/2015 00,238.55418283666722
05/10/2015 08,77.52577587935822
05/10/2015 16,73.93302854420726
06/10/2015 00,178.125207868435
06/10/2015 08,183.56062866325934
06/10/2015 16,150.55234210139176
07/10/2015 00,286.3380373109126
07/10/2015 08,102.76450061997335
07/10/2015 16,103.87475422810125
08/10/2015 00,317.775377548991
08/10/2015 08,70.32475785344901
08/10/2015 16,159.97661806364817
09/10/2015 00,92.64884930709226
09/10/2015 08,126.25644717472379
09/10/2015 16,86.88984460874133
10/10/2015 00,207.62928745480434
10/10/2015 08,186.18807104834937
10/10/2015 16,143.82881227112796
11/10/2015 00,89.81835124151262
11/10/2015 08,98.68954861232724
11/10/2015 16,216.96728527762784
12/10/2015 00,140.10962566613418
12/10/2015 08,49.99912417936626
12/10/2015 16,228.56986788218998
13/10/2015 00,214.4368527577034
13/10/2015 08,146.98035949430275
13/10/2015 16,94.26838197758885
14/10/2015 00,334.2016187826751
14/10/2015 08,128.22057706040727
14/10/2015 16,96.71943006374327
15/10/2015 00,225.5650109160704
15/10/2015 08,162.29529521620142
15/10/2015 16,159.47440042174046
16/10/2015 00,74.41716297839115
16/10/2015 08,175.7786033404257
16/10/2015 16,287.2829535623237
17/10/2015 00,223.07612018772195
17/10/2015 08,167.59028649838694
17/10/2015 16,274.67499413928806
18/10/2015 00,343.0882548526294
18/10/2015 08,172.2748908509454
18/10/2015 16,180.42768003879118
19/10/2015 00,194.57941338622078
19/10/2015 08,332.9466954647374
19/10/2015 16,70.68966931665267
20/10/2015 00,182.23332071577624
20/10/2015 08,57.5914926947305
20/10/2015 16,71.89361530420452
21/10/2015 00,209.94482981074066
21/10/2015 08,230.74755194802717
21/10/2015 16,246.74962683734475
22/10/2015 00,170.99557333630202
22/10/2015 08,245.49661093424027
22/10/2015 16,190.0006680052272
23/10/2015 00,102.25221170611172
23/10/2015 08,180.2531530356346
23/10/2015 16,117.19171529204131
24/10/2015 00,112.26516756904591
24/10/2015 08,156.3508893604938
24/10/2015 16,161.65572614180914
25/10/2015 00,187.08933222985524
25/10/2015 08,160.11474456813949
25/10/2015 16,84.89540139765633
26/10/2015 00,217.5048734455664
26/10/2015 08,262.8013952637274
26/10/2015 16,174.13626594585364
27/10/2015 00,152.46258190095517
27/10/2015 08,138.08742103710105
27/10/2015 16,147.35657517053377
28/10/2015 00,96.58264788363424
28/10/2015 08,126.39043467144428
28/10/2015 16,85.01204257261348
29/10/2015 00,107.93416174292283
29/10/2015 08,83.7806208369016
29/10/2015 16,115.01196944837601
30/10/2015 00,181.7788022121863
30/10/2015 08,213.94146873195157
30/10/2015 16,100.94536947969907
31/10/2015 00,69.97021560377961
31/10/2015 08,244.41672432949701
31/10/2015 16,186.031202258886
01/11/2015 00,231.21607140100969
01/11/2015 08,256.18738287453203
01/11/2015 16,188.04636036581945
02/11/2015 00,161.9072376834546
02/11/2015 08,124.07927823367112
02/11/2015 16,133.9470521481485
03/11/2015 00,190.13787784148704
03/11/2015 08,183.191024352664
03/11/2015 16,120.00849466453447
04/11/2015 00,227.84141007341506
04/11/2015 08,172.02546308290928
04/11/2015 16,291.4118746075179
05/11/2015 00,132.69206903124947
05/11/2015 08,173.86578388865942
05/11/2015 16,200.9879909027773
06/11/2015 00,193.7258305608316
06/11/2015 08,337.3747110660645
06/11/2015 16,245.1044273859269
07/11/2015 00,144.08322480639364
07/11/2015 08,254.16204092344293
07/11/2015 16,73.80642910045464
08/11/2015 00,119.64619023881477
08/11/2015 08,200.9464602589939
08/11/2015 16,294.23319429048996
09/11/2015 00,107.25225178844009
09/11/2015 08,101.10671568431925
09/11/2015 16,169.25707769023964
10/11/2015 00,93.42948569724125
10/11/2015 08,312.4507947182631
10/11/2015 16,185.40136487833072
11/11/2015 00,86.58801973257586
11/11/2015 08,278.81060698409135
11/11/2015 16,127.12306309421942
12/11/2015 00,163.4360432971798
12/11/2015 08,104.39345373863901
12/11/2015 16,130.0422466005631
13/11/2015 00,220.81139088042465
13/11/2015 08,229.58910578201866
13/11/2015 16,239.43793171634744
14/11/2015 00,228.90385767021723
14/11/2015 08,65.79832555869167
14/11/2015 16,255.187469417922
15/11/2015 00,103.263351248321
15/11/2015 08,101.76903210278478
15/11/2015 16,147.37598761408867
16/11/2015 00,145.78167268022776
16/11/2015 08,253.16092599730712
16/11/2015 16,57.667502001209115
17/11/2015 00,119.95636743509476
17/11/2015 08,189.73737996539577
17/11/2015 16,133.57866959045975
18/11/2015 00,184.58002814716377
18/11/2015 08,183.80717937445078
18/11/2015 16,109.03747221801582
19/11/2015 00,282.06774585065654
19/11/2015 08,132.0998988458307
19/11/2015 16,131.48118432858388
20/11/2015 00,247.5711658823684
20/11/2015 08,97.43421486206338
20/11/2015 16,104.71513029245023
21/11/2015 00,51.07872407331478
21/11/2015 08,125.29998148852064
21/11/2015 16,336.26173294246615
22/11/2015 00,99.94390760454394
22/11/2015 08,115.36821915289437
22/11/2015 16,145.4329921461077
23/11/2015 00,149.4925258141519
23/11/2015 08,197.92499857579168
23/11/2015 16,156.91733386800567
24/11/2015 00,350.07827107282515
24/11/2015 08,138.20009081115217
24/11/2015 16,166.43439757849146
25/11/2015 00,232.98881156583607
25/11/2015 08,149.75077268337847
25/11/2015 16,197.06403527776308
26/11/2015 00,284.6963714200955
26/11/2015 08,97.4635218008519
26/11/2015 16,179.5662382066828
27/11/2015 00,112.20658496030637
27/11/2015 08,226.0760502914213
27/11/2015 16,83.78624394275036
28/11/2015 00,203.0720004087187
28/11/2015 08,58.038311706770116
28/11/2015 16,147.47159919899968
29/11/2015 00,164.34469338114846
29/11/2015 08,69.12201452029512
29/11/2015 16,76.11794584466722
30/11/2015 00,143.25835662846453
30/11/2015 08,152.94698600821516
30/11/2015 16,189.41331880409297
01/12/2015 00,295.4821744088729
01/12/2015 08,158.4694017589464
01/12/2015 16,183.48694941647068
02/12/2015 00,87.39869212878507
02/12/2015 08,136.8511822028397
02/12/2015 16,177.29406131076556
03/12/2015 00,298.34589489762305
03/12/2015 08,217.1618604541593
03/12/2015 16,126.99801646404212
04/12/2015 00,193.83561878914176
04/12/2015 08,177.88396193384352
04/12/2015 16,115.27170753711171
05/12/2015 00,85.52498804541669
05/12/2015 08,129.0333890491128
05/12/2015 16,220.7429043208517
06/12/2015 00,140.88955649960175
06/12/2015 08,149.22179220779074
06/12/2015 16,261.69132248880123
07/12/2015 00,102.15909958197965
07/12/2015 08,124.2425142448713
07/12/2015 16,44.68279173180393
08/12/2015 00,249.4913606254788
08/12/2015 08,95.2755046798726
08/12/2015 16,117.8790237831064
09/12/2015 00,161.39650033050066
09/12/2015 08,169.90220784784825
09/12/2015 16,138.58376087210874
10/12/2015 00,236.69913754440256
10/12/2015 08,198.88427180839716
10/12/2015 16,244.19627595757703
11/12/2015 00,72.28393284384398
11/12/2015 08,161.27194868629243
11/12/2015 16,218.1766961802538
12/12/2015 00,160.89537250127597
12/12/2015 08,176.1330294400165
12/12/2015 16,121.03546214586615
13/12/2015 00,126.99038489404388
13/12/2015 08,262.4984194396529
13/12/2015 16,167.70387871713268
14/12/2015 00,146.2581324618694
14/12/2015 08,183.17697597444229
14/12/2015 16,149.38306234435993
15/12/2015 00,82.20530513620841
15/12/2015 08,246.01387064530698
15/12/2015 16,379.73612105144565
16/12/2015 00,119.5415616463678
16/12/2015 08,254.4184294516737
16/12/2015 16,120.28628950379291
17/12/2015 00,251.54799493017092
17/12/2015 08,240.2420096485897
17/12/2015 16,165.37097241183213
18/12/2015 00,63.96684181233106
18/12/2015 08,71.2901444832327
18/12/2015 16,270.31993440863295
19/12/2015 00,238.11285842001053
19/12/2015 08,130.58037801983593
19/12/2015 16,83.39235781386238
20/12/2015 00,135.9242117515008
20/12/2015 08,205.36584197555413
20/12/2015 16,134.0142220149271
21/12/2015 00,318.9397610494227
21/12/2015 08,105.8436786992612
21/12/2015 16,262.76394477896156
22/12/2015 00,127.44620622169822
22/12/2015 08,218.91601324155366
22/12/2015 16,177.35687486292738
23/12/2015 00,175.32269235931727
23/12/2015 08,79.43244903245517
23/12/2015 16,215.63585449020582
24/12/2015 00,73.56308331754286
24/12/2015 08,100.15517979850925
24/12/2015 16,125.8888826139803
25/12/2015 00,328.4014748293679
25/12/2015 08,158.93334741301794
25/12/2015 16,120.87505313536153
26/12/2015 00,77.62118184706199
26/12/2015 08,143.10285856192868
26/12/2015 16,133.7212406668752
27/12/2015 00,158.71081957857913
27/12/2015 08,113.16613444779807
27/12/2015 16,75.15718528578518
28/12/2015 00,66.33100013784784
28/12/2015 08,200.10634087207285
28/12/2015 16,222.52210579357964
29/12/2015 00,205.92528704312863
29/12/2015 08,167.95689786409127
29/12/2015 16,261.20063381625386
30/12/2015 00,217.36954198220116
30/12/2015 08,114.1425263916171
30/12/2015 16,217.6900292930787
31/12/2015 00,106.19657471591422
31/12/2015 08,84.47542686899739
31/12/2015 16,185.73671816275862
01/01/2016 00,81.1669952396877
01/01/2016 08,105.20396335827944
01/01/2016 16,199.4967955222979
02/01/2016 00,92.4412154964798
02/01/2016 08,132.72107772705056
02/01/2016 16,122.32697099662741
03/01/2016 00,152.27191684919964
03/01/2016 08,220.4645573737673
03/01/2016 16,116.634507888271
04/01/2016 00,197.3816439840305
04/01/2016 08,56.158628082733365
04/01/2016 16,73.06930667847956
05/01/2016 00,133.66338833957204
05/01/2016 08,118.15193929448199
05/01/2016 16,164.5807615806287
06/01/2016 00,258.9093062056481
06/01/2016 08,144.66480910383683
06/01/2016 16,60.54335609618331
07/01/2016 00,260.3210721349671
07/01/2016 08,109.21301332683333
07/01/2016 16,95.22780419415423
08/01/2016 00,268.27469927381554
08/01/2016 08,107.3392173485839
08/01/2016 16,124.9278481466288
09/01/2016 00,175.3317649810007
09/01/2016 08,114.92739582264494
09/01/2016 16,50.45232538457384
10/01/2016 00,172.60312409102195
10/01/2016 08,133.0161549309808
10/01/2016 16,196.53392627100968
11/01/2016 00,168.56030819277265
11/01/2016 08,104.83213113214083
11/01/2016 16,134.82198651314422
12/01/2016 00,264.8069041918456
12/01/2016 08,226.5129117041752
12/01/2016 16,421.90327302492085
13/01/2016 00,87.67366327650258
13/01/2016 08,120.22511672517872
13/01/2016 16,207.33191707919048
14/01/2016 00,99.6644695286152
14/01/2016 08,201.99286784574454
14/01/2016 16,95.32507372927469
15/01/2016 00,350.08070176621146
